0.10255  	-0.2086  	-0.8130  	0.10780  	0.65541  	-0.7293  	0.01352  	0.15763  	0.11505  	-0.6838  	-0.0727  	1.12010  	0.28747  	0.65465  	-0.7643  	0.01589  	-0.0719  	0.17536  	0.58707  	0.89702  	0.17479  	0.09769  	-0.6457  	0.76304  	0.13021  	0.05491  	0.05075  	0.40005  	-0.2948  	-0.0489  	0.07590  	0.12711  	0.04193  	-0.0492  	0.06555  	-0.2032  	-0.2585  	-0.0468  	0.10954  	-0.1447  	0.07437  	-0.0269  	-0.0856  	0.28083  	0.28740  	0.00357  	0.01299  	-0.0758  	-0.0515  	0.00430  	-0.0295  	-0.0386  	0.00230  	0.00685  	-0.0073  	-0.0397  	-0.0172  	-0.0211  	-0.0071  	0.00013  	-0.0200  	-0.0216  	0.03640  	0.00131  	0.07188  	0.11998  	0.04120  	0.02533  	0.00812  	0.51000  	1.01326  	127.096  	105.408  	
-0.0406  	-0.2753  	-0.6496  	-0.2954  	0.44259  	-0.6907  	-0.0328  	0.09661  	0.07105  	-0.5756  	0.11593  	0.98318  	0.19118  	0.38431  	-1.0913  	-0.0035  	-0.0560  	0.21411  	0.63871  	0.87493  	0.20201  	0.07540  	-0.5207  	0.71370  	0.15787  	0.07620  	0.01257  	0.35895  	-0.2751  	-0.1092  	0.07514  	0.11099  	0.02420  	-0.0444  	-0.0691  	-0.1230  	-0.2474  	-0.0416  	0.11896  	-0.1753  	0.15423  	-0.0589  	-0.0436  	0.29505  	0.27887  	0.00864  	0.00720  	-0.0846  	-0.0494  	-0.0043  	-0.0358  	-0.0432  	0.00408  	0.01048  	-0.0011  	-0.0486  	-0.0235  	-0.0214  	-0.0052  	0.00879  	-0.0198  	-0.0206  	0.03799  	0.00954  	0.07544  	0.12917  	0.04302  	0.02570  	0.00752  	0.53554  	1.01326  	127.096  	105.408  	
-0.1369  	-0.2746  	-0.7607  	-0.1580  	0.45543  	-0.8230  	-0.0825  	0.10118  	0.03157  	-0.5360  	0.13493  	0.98018  	0.19392  	0.40660  	-1.0522  	-0.0378  	-0.0593  	0.19322  	0.61843  	0.84974  	0.18362  	0.12685  	-0.5083  	0.67640  	0.16090  	0.06618  	0.05962  	0.34254  	-0.2631  	-0.0508  	0.07282  	0.12283  	0.00467  	-0.0433  	-0.0683  	-0.1083  	-0.2590  	-0.0453  	0.12503  	-0.1700  	0.16034  	-0.0216  	-0.0475  	0.28089  	0.28939  	0.01189  	0.00631  	-0.0873  	-0.0467  	-0.0045  	-0.0318  	-0.0411  	0.00841  	0.01979  	0.00307  	-0.0442  	-0.0298  	-0.0233  	-0.0070  	0.01012  	-0.0159  	-0.0137  	0.04272  	0.01376  	0.07931  	0.13919  	0.04631  	0.02548  	0.00760  	0.55064  	1.01326  	127.096  	105.408  	
0.00996  	-0.2444  	-0.6520  	-0.2198  	0.41736  	-0.7331  	-0.0983  	0.12543  	0.04825  	-0.6283  	0.12091  	0.94212  	0.16451  	0.36606  	-1.1314  	0.03958  	-0.0516  	0.19026  	0.64635  	0.82633  	0.21329  	0.08073  	-0.4288  	0.69270  	0.09251  	0.09057  	0.02515  	0.35707  	-0.2868  	-0.0771  	0.07364  	0.12788  	0.01009  	-0.0542  	-0.0771  	-0.1141  	-0.1910  	-0.0321  	0.09535  	-0.2303  	0.20191  	-0.0496  	-0.0408  	0.30426  	0.27397  	-0.0016  	0.01508  	-0.0784  	-0.0545  	-0.0047  	-0.0458  	-0.0397  	0.01900  	0.01802  	0.00056  	-0.0492  	-0.0196  	-0.0228  	-0.0070  	0.00176  	-0.0145  	-0.0128  	0.04394  	0.01377  	0.08475  	0.14953  	0.05328  	0.02529  	0.00841  	0.53988  	1.01326  	127.096  	105.408  	
0.14587  	-0.2227  	-0.5471  	-0.1480  	0.47115  	-0.6140  	-0.0926  	0.14807  	0.04213  	-0.5822  	0.08706  	0.98666  	0.18849  	0.39684  	-1.1660  	0.13842  	-0.0625  	0.20568  	0.63337  	0.87084  	0.15390  	0.07110  	-0.4988  	0.65890  	0.12155  	0.08010  	-0.0086  	0.37834  	-0.2864  	-0.0985  	0.06075  	0.12849  	0.02325  	-0.0650  	-0.0429  	-0.0990  	-0.1759  	-0.0217  	0.10853  	-0.2029  	0.19698  	-0.0538  	-0.0218  	0.30159  	0.28058  	0.00524  	0.01175  	-0.0649  	-0.0471  	-0.0115  	-0.0401  	-0.0382  	0.01495  	0.01186  	0.00478  	-0.0464  	-0.0223  	-0.0232  	-0.0124  	0.00463  	-0.0196  	-0.0251  	0.05217  	0.01837  	0.08923  	0.16202  	0.06375  	0.02458  	0.00942  	0.51988  	1.01326  	127.096  	105.408  	
0.19983  	-0.2177  	-0.4333  	-0.1527  	0.43369  	-0.6121  	-0.1097  	0.17070  	0.06136  	-0.5361  	0.11413  	1.02706  	0.20331  	0.40846  	-1.1785  	0.22487  	-0.0745  	0.20723  	0.65286  	0.92486  	0.13699  	0.05656  	-0.5839  	0.62875  	0.15494  	0.06987  	-0.0491  	0.39720  	-0.2936  	-0.0952  	0.05234  	0.15110  	0.02155  	-0.0691  	-0.0264  	-0.0898  	-0.2221  	-0.0067  	0.11438  	-0.2039  	0.19631  	-0.0455  	0.00732  	0.28969  	0.26186  	0.00329  	0.01251  	-0.0546  	-0.0422  	-0.0119  	-0.0238  	-0.0384  	0.01665  	0.01101  	0.00683  	-0.0447  	-0.0197  	-0.0257  	-0.0147  	0.00339  	-0.0185  	-0.0201  	0.04713  	0.00974  	0.09523  	0.17442  	0.07805  	0.02404  	0.00974  	0.52358  	1.01326  	127.096  	105.408  	
0.01157  	-0.2876  	-0.6274  	-0.1544  	0.41494  	-0.6648  	-0.0959  	0.08585  	-0.0005  	-0.5343  	0.11061  	0.98292  	0.17631  	0.36051  	-1.1805  	0.13960  	-0.0496  	0.16905  	0.66823  	0.87099  	0.10871  	0.08850  	-0.5634  	0.69181  	0.20048  	0.06332  	0.04339  	0.43116  	-0.2583  	-0.0901  	0.06436  	0.15939  	-0.0209  	-0.0726  	-0.0405  	-0.0421  	-0.2301  	-0.0290  	0.10571  	-0.1942  	0.18592  	-0.0427  	-0.0183  	0.28988  	0.28193  	0.00818  	0.01090  	-0.0767  	-0.0459  	-0.0009  	-0.0278  	-0.0360  	0.01847  	0.01531  	0.00058  	-0.0447  	-0.0238  	-0.0243  	-0.0008  	0.01575  	-0.0136  	-0.0251  	0.04248  	0.00804  	0.09920  	0.18734  	0.09309  	0.02381  	0.01008  	0.52401  	1.01326  	127.096  	105.408  	
-0.0944  	-0.2737  	-0.6536  	-0.2832  	0.34720  	-0.7820  	-0.0819  	0.08016  	0.04287  	-0.5483  	0.11963  	0.95805  	0.14492  	0.35818  	-1.2032  	0.05068  	-0.0368  	0.20305  	0.65066  	0.81641  	0.15580  	0.06407  	-0.4615  	0.67335  	0.13626  	0.08286  	0.01572  	0.35570  	-0.3029  	-0.0893  	0.07740  	0.13135  	-0.0221  	-0.0615  	-0.0766  	-0.0829  	-0.2128  	-0.0180  	0.09270  	-0.2073  	0.19915  	-0.0550  	-0.0306  	0.30319  	0.27294  	-0.0042  	0.01467  	-0.0749  	-0.0579  	0.00088  	-0.0351  	-0.0388  	0.02204  	0.01969  	0.01132  	-0.0467  	-0.0244  	-0.0184  	-0.0055  	0.00743  	-0.0216  	-0.0097  	0.05112  	0.01675  	0.10142  	0.19806  	0.10943  	0.02400  	0.01067  	0.51987  	1.01326  	127.096  	105.408  	
-0.0683  	-0.2191  	-0.6166  	-0.3445  	0.39635  	-0.8193  	-0.0770  	0.09494  	0.04599  	-0.5190  	0.05848  	0.90863  	0.21274  	0.46299  	-1.1982  	0.00529  	-0.0337  	0.19034  	0.64171  	0.82422  	0.14701  	0.06481  	-0.4605  	0.65139  	0.14273  	0.09096  	0.03030  	0.36281  	-0.3228  	-0.0879  	0.06927  	0.12008  	0.00623  	-0.0695  	-0.1011  	-0.0940  	-0.2236  	-0.0252  	0.10825  	-0.2106  	0.18508  	-0.0555  	-0.0309  	0.30375  	0.27724  	-0.0096  	0.02356  	-0.0632  	-0.0471  	-0.0072  	-0.0284  	-0.0402  	0.01023  	0.01564  	0.00465  	-0.0495  	-0.0238  	-0.0177  	-0.0098  	0.00924  	-0.0247  	-0.0168  	0.04620  	0.01115  	0.09958  	0.20725  	0.12423  	0.02345  	0.01202  	0.49951  	1.01326  	127.096  	105.408  	
-0.2662  	-0.2769  	-0.7134  	-0.4412  	0.31138  	-0.8406  	-0.0707  	0.06898  	0.01553  	-0.4812  	0.13198  	0.90027  	0.18390  	0.35678  	-1.2671  	-0.0580  	-0.0242  	0.21918  	0.62984  	0.82134  	0.12745  	0.05043  	-0.4292  	0.61602  	0.11533  	0.10822  	-0.0317  	0.34851  	-0.2724  	-0.1108  	0.09807  	0.10065  	-0.0076  	-0.0533  	-0.1349  	-0.0907  	-0.2614  	-0.0278  	0.13723  	-0.2203  	0.21243  	-0.0581  	-0.0148  	0.30587  	0.28320  	-0.0025  	0.01001  	-0.0793  	-0.0606  	-0.0050  	-0.0459  	-0.0388  	0.01218  	0.01545  	-0.0006  	-0.0461  	-0.0258  	-0.0210  	-0.0145  	0.00667  	-0.0146  	-0.0080  	0.05356  	0.00973  	0.09722  	0.21343  	0.13817  	0.02295  	0.01406  	0.47729  	1.01326  	127.096  	105.408  	
-0.2311  	-0.2945  	-0.7201  	-0.5204  	0.26510  	-0.8942  	-0.0429  	0.03194  	0.00368  	-0.4687  	0.20721  	0.81208  	0.16740  	0.25364  	-1.2566  	-0.0416  	-0.0222  	0.19545  	0.63442  	0.83419  	0.17248  	0.07650  	-0.4205  	0.62817  	0.13059  	0.11679  	0.01416  	0.33511  	-0.3175  	-0.1116  	0.10724  	0.10374  	-0.0125  	-0.0564  	-0.1314  	-0.0903  	-0.2082  	-0.0184  	0.10508  	-0.2342  	0.23364  	-0.0468  	-0.0216  	0.30387  	0.27681  	0.00415  	0.01723  	-0.0816  	-0.0632  	-0.0003  	-0.0469  	-0.0326  	0.01175  	0.01891  	-0.0056  	-0.0500  	-0.0334  	-0.0224  	-0.0112  	0.00633  	-0.0160  	-0.0101  	0.04693  	0.00901  	0.09249  	0.21946  	0.14691  	0.02229  	0.01498  	0.48645  	1.01326  	127.096  	105.408  	
-0.2295  	-0.2789  	-0.6791  	-0.4624  	0.31154  	-0.8369  	-0.0569  	0.06054  	0.02186  	-0.5563  	0.10718  	0.85561  	0.16749  	0.29146  	-1.1873  	-0.0146  	-0.0131  	0.18345  	0.65022  	0.81337  	0.13992  	0.10642  	-0.4017  	0.66081  	0.12063  	0.11988  	0.04793  	0.32872  	-0.2796  	-0.0973  	0.10752  	0.10630  	0.00430  	-0.0616  	-0.1337  	-0.1251  	-0.2295  	-0.0233  	0.10749  	-0.2009  	0.24554  	-0.0456  	-0.0253  	0.32017  	0.28454  	0.00057  	0.01417  	-0.0786  	-0.0560  	-0.0104  	-0.0506  	-0.0333  	0.01098  	0.01533  	-0.0041  	-0.0526  	-0.0304  	-0.0226  	-0.0122  	0.00313  	-0.0111  	-0.0113  	0.04442  	0.00790  	0.08840  	0.22547  	0.15392  	0.02207  	0.01590  	0.49785  	1.01326  	127.096  	105.408  	
-0.4372  	-0.3023  	-0.8581  	-0.6160  	0.34115  	-1.0526  	-0.0211  	-0.0538  	-0.0383  	-0.4656  	0.17536  	0.85928  	0.25395  	0.35235  	-1.3847  	-0.1432  	-0.0566  	0.19457  	0.59183  	0.84350  	0.04858  	0.11882  	-0.4266  	0.67406  	0.12800  	0.14448  	-0.0200  	0.38602  	-0.2173  	-0.1178  	0.17303  	0.06853  	0.01363  	-0.0507  	-0.1734  	-0.0907  	-0.3588  	-0.0732  	0.17249  	-0.2176  	0.19626  	-0.0259  	-0.0183  	0.29114  	0.29059  	-0.0175  	0.00186  	-0.0493  	-0.0494  	0.00037  	-0.0420  	-0.0349  	0.00782  	0.01050  	0.00148  	-0.0486  	-0.0259  	-0.0254  	-0.0051  	0.01003  	-0.0054  	-0.0006  	0.05098  	0.01066  	0.08387  	0.23346  	0.15713  	0.02146  	0.01636  	0.50216  	1.01326  	127.096  	105.408  	
-0.3906  	-0.3479  	-0.8833  	-0.5190  	0.35877  	-1.0015  	-0.0484  	0.06856  	-0.0161  	-0.5005  	0.31108  	0.88991  	0.21497  	0.40233  	-1.2617  	-0.1289  	-0.0067  	0.14782  	0.60824  	0.87683  	0.20117  	0.08244  	-0.4612  	0.75310  	0.04215  	0.12386  	-0.0009  	0.35653  	-0.3083  	-0.1137  	0.12333  	0.09959  	0.00717  	-0.0534  	-0.0761  	-0.1372  	-0.2803  	-0.0572  	0.12973  	-0.2080  	0.15751  	-0.0146  	-0.0704  	0.25033  	0.29185  	0.00055  	0.01473  	-0.0730  	-0.0524  	0.01197  	-0.0490  	-0.0327  	0.00859  	0.01218  	0.00283  	-0.0551  	-0.0368  	-0.0246  	-0.0080  	0.01373  	-0.0095  	0.00020  	0.03985  	0.00239  	0.08138  	0.24055  	0.15874  	0.02080  	0.01721  	0.50625  	1.01326  	127.096  	105.408  	
-0.2601  	-0.3036  	-0.7250  	-0.3992  	0.40021  	-0.9648  	-0.0731  	0.19979  	0.03513  	-0.5112  	0.32062  	0.94902  	0.22996  	0.54627  	-1.1121  	-0.1387  	-0.0021  	0.12488  	0.61295  	0.82583  	0.23386  	0.09993  	-0.4805  	0.80684  	0.06864  	0.10358  	0.02028  	0.28457  	-0.4185  	-0.1254  	0.10290  	0.08153  	0.03858  	-0.0519  	-0.0811  	-0.1872  	-0.2093  	-0.0442  	0.13323  	-0.2255  	0.16406  	-0.0197  	-0.0635  	0.24681  	0.27698  	0.01138  	0.01438  	-0.0717  	-0.0616  	-7.8758  	-0.0616  	-0.0288  	0.00262  	0.01782  	-0.0129  	-0.0618  	-0.0360  	-0.0277  	-0.0118  	0.00563  	-0.0128  	-0.0065  	0.04198  	-0.0034  	0.07947  	0.25037  	0.15662  	0.02019  	0.01778  	0.52754  	1.01326  	127.096  	105.408  	
0.24057  	-0.1350  	-0.4447  	-0.0787  	0.46719  	-0.6127  	-0.0699  	0.29571  	0.13680  	-0.6069  	-0.0077  	1.03647  	0.35633  	0.77768  	-0.8559  	0.09545  	-0.0450  	0.14532  	0.61431  	0.81232  	0.27137  	0.09762  	-0.4814  	0.79029  	0.06091  	0.09605  	0.03295  	0.22688  	-0.4063  	-0.0840  	0.12843  	0.10540  	0.05563  	-0.0544  	-0.0103  	-0.2244  	-0.2056  	-0.0235  	0.12195  	-0.1893  	0.17580  	-0.0557  	-0.0410  	0.28785  	0.25627  	-0.0007  	0.00978  	-0.0732  	-0.0485  	0.01202  	-0.0452  	-0.0405  	-0.0005  	0.00544  	-0.0141  	-0.0382  	-0.0293  	-0.0284  	-0.0167  	0.01066  	-0.0079  	-0.0100  	0.03667  	0.00895  	0.07744  	0.26234  	0.15346  	0.02025  	0.01814  	0.52497  	1.01326  	127.096  	105.408  	
0.53346  	-0.0394  	-0.3323  	0.11968  	0.50685  	-0.3915  	-0.0626  	0.35052  	0.14853  	-0.7282  	-0.1815  	1.01773  	0.36290  	0.80118  	-0.5780  	0.11315  	0.00587  	0.08752  	0.64251  	0.77631  	0.35381  	0.19467  	-0.4363  	0.73775  	0.14074  	0.06640  	0.17130  	0.12033  	-0.4456  	-0.0335  	0.07602  	0.15554  	0.04995  	-0.0639  	0.06353  	-0.2469  	-0.0857  	0.04377  	0.06931  	-0.2449  	0.13519  	-0.0627  	0.00996  	0.30361  	0.26675  	0.00441  	0.00880  	-0.0377  	-0.0315  	0.00110  	-0.0622  	-0.0337  	0.01301  	0.01183  	-0.0010  	-0.0326  	-0.0449  	-0.0274  	-0.0209  	0.00656  	-0.0213  	-0.0072  	0.04767  	0.00272  	0.07595  	0.27714  	0.15045  	0.01965  	0.01696  	0.54418  	1.01326  	127.096  	105.408  	
0.47367  	-0.1280  	-0.4602  	0.36137  	0.71974  	-0.3701  	-0.0755  	0.24562  	0.10331  	-0.7305  	-0.1792  	0.98764  	0.29622  	0.64326  	-0.6582  	0.12824  	-0.0165  	0.05110  	0.63978  	0.68972  	0.34234  	0.17340  	-0.4346  	0.79039  	0.17936  	0.02320  	0.24697  	0.12027  	-0.4737  	-0.0399  	0.04194  	0.19165  	0.00704  	-0.0642  	0.11309  	-0.2064  	-0.0762  	0.04793  	0.06436  	-0.2073  	0.13891  	-0.0503  	-0.0096  	0.31424  	0.26154  	0.01228  	0.00016  	-0.0487  	-0.0280  	-0.0153  	-0.0495  	-0.0351  	0.01615  	0.01350  	0.00564  	-0.0252  	-0.0359  	-0.0289  	-0.0081  	0.01484  	-0.0108  	-0.0139  	0.04739  	0.00151  	0.07250  	0.31280  	0.15275  	0.01922  	0.01476  	0.58959  	1.01326  	127.096  	105.408  	
0.40305  	-0.1960  	-0.4270  	0.16280  	0.56355  	-0.3341  	-0.0909  	0.21365  	0.09677  	-0.7671  	-0.0149  	0.95643  	0.23657  	0.59365  	-0.7567  	0.10575  	0.01030  	0.03179  	0.66500  	0.72236  	0.41276  	0.15994  	-0.4600  	0.84305  	0.16453  	0.05204  	0.23776  	0.06413  	-0.5363  	-0.0540  	0.04565  	0.20760  	-0.0230  	-0.0633  	0.14709  	-0.1846  	0.00131  	0.04254  	0.01804  	-0.2455  	0.11580  	-0.0336  	-0.0392  	0.29317  	0.27984  	-0.0025  	-0.0008  	-0.0735  	-0.0420  	0.00263  	-0.0484  	-0.0368  	0.02117  	0.01934  	0.00230  	-0.0285  	-0.0301  	-0.0174  	-0.0100  	0.01222  	-0.0194  	-0.0239  	0.04746  	0.00783  	0.06864  	0.32688  	0.14723  	0.01858  	0.01352  	0.61227  	1.01326  	127.096  	105.408  	
